UniqueID,loan_default
735899,0.2691781657110791
663000,0.1829985021093255
747397,0.2006683868061651
742606,0.24802906918358522
747019,0.20134506713020212
714896,0.24926709822498896
661838,0.18157358215708772
739148,0.17500660022120432
717984,0.18313834299517368
724140,0.15824510093438102
675771,0.18796214272773484
675402,0.19459376486714308
765865,0.05800598340143587
665968,0.18428336628184605
712461,0.23121736953662783
739204,0.1305835321035797
717039,0.22445902753284283
673343,0.18472898688871447
712752,0.19356652606811336
724119,0.12026881036088057
667985,0.08504309586560643
697094,0.21161229942657245
698977,0.29175414667362365
712439,0.19939312771134446
712464,0.1948727422612481
699746,0.22144640233632207
724029,0.13624720566219833
664931,0.1211745371708153
721619,0.12243032085609047
664917,0.25278737657437544
663124,0.2325552175478774
662802,0.28610567058584396
715746,0.2988723173240018
674770,0.2751577891194282
718327,0.19957988062674797
738440,0.10598457070100699
665428,0.16363994818748484
742652,0.27143514960979787
674499,0.3161563183421096
713827,0.19050024305546026
695276,0.32829615463569317
715000,0.28461115484495886
721380,0.1505509404743762
662760,0.15920046436958674
738526,0.22434777303982203
662102,0.20023301636606364
694073,0.10926598944921723
671656,0.09178385486446612
662259,0.272919598746067
698080,0.17365381980297118
671661,0.16029764318778922
726476,0.15591801408197364
743887,0.17083892509759735
665244,0.20763711286700043
707113,0.12921209309196882
678206,0.20711608422406735
731873,0.18111104960468644
696258,0.1851378592831165
679004,0.24852668429509425
732164,0.16070664282461164
666470,0.10985745258082993
753673,0.22100842046337438
734486,0.1889431862215576
741210,0.2197588239497359
764754,0.22666970857217894
749977,0.28513285922004494
708537,0.2582586804871671
672511,0.22088204625604216
741669,0.16848172908882977
749907,0.24251265611483552
733967,0.23528989740098252
712260,0.2227407469037617
726499,0.16851991540479117
697841,0.21591314508940118
673638,0.21479037900696524
740732,0.15832334457027805
749866,0.18337103617282866
706824,0.216851349615967
673727,0.2627548094093899
722369,0.20604180157827706
731057,0.26704040154211717
673801,0.23306630294401193
732208,0.13595683192087304
666266,0.23817565203719643
702202,0.18534135499178406
730656,0.26473505167391514
735982,0.37200186376066496
695620,0.24348955345074358
685265,0.18252537875975655
695289,0.22979987605813715
729421,0.17671677559984472
740541,0.21610894384088328
715703,0.17856802996304583
758013,0.20969265884269156
683450,0.18622429127674847
737023,0.15154410730482384
736491,0.10006045773390781
720852,0.1802598757545848
681420,0.21919968197943446
715242,0.29934374977722095
743492,0.34230394242660456
720854,0.19310115465120917
715006,0.11791497529534738
692825,0.21161201787485825
720857,0.06627963477487725
716827,0.135957495242077
763006,0.2694117437747829
740657,0.2307186533952816
753578,0.1849582458008881
737049,0.15721546581804977
693203,0.20102405686970232
676574,0.15796274871548216
725063,0.26822451492352867
716530,0.28821695730527425
715987,0.1905378663583028
691283,0.15713480381969655
676857,0.13463904679755828
682787,0.28821695730527425
714166,0.20796567865693433
679856,0.32627366498005095
679584,0.2901924477649424
681324,0.07941643266122973
693119,0.21085313860538238
679561,0.27755296065141344
723855,0.26855752377340075
756025,0.2741421985706581
683587,0.24134940018942116
756858,0.2726203923469254
732137,0.2811606722086552
683948,0.18928396469761985
716655,0.22458623794921592
740152,0.28066918696195187
681304,0.23592009632016844
681251,0.14296577010591252
674195,0.1453024190114852
694655,0.17731643886813864
671197,0.18787351006332143
674302,0.2697303389486509
671548,0.2656166870285759
753559,0.3666398537321767
696210,0.09835126580695196
671539,0.15069992815740252
668509,0.2698077939908451
752445,0.1661088578819965
683775,0.06526529030096401
686400,0.2757247776930919
672481,0.199694584513696
731569,0.2636544618289794
695541,0.2538170767427061
768917,0.2779236151216695
656537,0.1729899299010917
736369,0.1913491543447274
655478,0.1684157642843224
683464,0.2569416459292038
657154,0.27316839449411146
657890,0.09219660022860951
678754,0.2684616246245225
668102,0.23541998735573183
668432,0.24500673499073702
756727,0.10597649821972571
668482,0.24113067496454696
761708,0.1867972807849887
754499,0.2639351888668285
675018,0.32277240671977003
670368,0.3914570324522327
740963,0.21191886528403867
668551,0.18081128137368116
699819,0.18759132046833754
705131,0.3948596827136714
676321,0.22043805104697492
715453,0.1278410730725498
680157,0.10481036413839814
704027,0.2137134380273132
698810,0.24315391854265753
703289,0.2703949483412121
705714,0.2378592982808367
698009,0.21264748575893078
746308,0.16068463225542268
732287,0.11947510818086267
685646,0.21546757968627034
682811,0.21904837281473305
701240,0.2512800348377766
731086,0.2763558399690099
691475,0.2141052849061972
736209,0.14212750354899648
664761,0.17046344797115143
736361,0.14822081690380062
758046,0.2367272227464874
702818,0.1790419137724013
724563,0.2522207617659651
694879,0.11423828335219699
694602,0.23073644315971148
663101,0.11600306778404154
767748,0.10098097067077069
741186,0.3654664359958058
664775,0.26871564618915667
762247,0.1788130089653803
672689,0.14696054827656668
669320,0.17705235245719583
729192,0.23891867509595677
669342,0.22592048171334903
664076,0.19585672727020717
732620,0.1324453050863122
701348,0.11811154975809554
730978,0.26299424757983253
694958,0.3080363100746888
715176,0.14856457216463897
732113,0.19562923956192468
661417,0.1262219498504333
697564,0.15079655184249055
740024,0.17579166678366473
731602,0.172438215513158
719776,0.12569256887883035
667962,0.17344282588464513
736261,0.11890642142125468
741865,0.22830344815951648
703274,0.1790344529669467
739429,0.1641286353103054
700632,0.24846256181564882
734773,0.17331181018296507
685563,0.10597176698357516
726308,0.2771340361832621
720540,0.20545886184969359
740328,0.13662383567842626
766780,0.04134081977258794
692572,0.1829991378737333
748266,0.2315834726799427
722087,0.09816037774290623
720901,0.12555692196635462
700838,0.20180423895138985
694814,0.14981247737126674
687281,0.1347184713143669
732171,0.26865811733410677
742548,0.1403965782807209
762543,0.16513542593303251
732182,0.278019767308051
742272,0.12972065831150506
726277,0.30404753709705207
692752,0.2568183624230804
700765,0.08880040759296187
731438,0.2004845599055341
701536,0.20286417371236934
742136,0.2477720504721808
726776,0.28558828521929075
721600,0.07392070707481876
744031,0.20529540833684115
732141,0.16787213841521828
654574,0.30165766430201374
732867,0.38524661613941596
747506,0.20977360747912346
741993,0.17736079112764508
717232,0.2648786639577359
743463,0.2154337704147035
743324,0.1753728161936701
730791,0.10559690708163107
701035,0.3197514347243667
736619,0.2252478590622406
732812,0.3188853784125002
729375,0.3071247422545988
698856,0.1476161609821303
742192,0.07791791075861877
732825,0.11409668015885827
726267,0.23549820515015618
724349,0.1700043285300034
692567,0.20286417371236934
692881,0.1958984432069394
721308,0.23587229408951982
741876,0.15757846777356513
750903,0.1822326634379829
725210,0.18615812278779367
743390,0.2787919095192683
741814,0.21601291943152265
751687,0.2603711214755055
756078,0.32867451415453863
762370,0.19610621101554002
742450,0.24291047707890004
730780,0.18258575967360963
756760,0.06072246922078149
727637,0.18188460898618414
726216,0.20008121879496682
732636,0.2023405788710001
701632,0.13323319829074043
720249,0.3132767627259939
741878,0.1485056543265872
743992,0.23244182833805405
731406,0.27404311415147875
730045,0.23224108909444802
700702,0.2876341140252357
732319,0.21240396527115923
687544,0.2632001495282278
716644,0.18326481930502675
740904,0.23178312559492995
703268,0.1969057464916405
684049,0.21716068119456253
713682,0.13591278276690297
753452,0.17187075344797084
695918,0.10606233631177249
740202,0.12089047551016928
741131,0.2583395917368017
685058,0.13950886151057346
693632,0.244720879452933
694646,0.16088604513223434
713636,0.17606407391029166
692910,0.22340525529104302
730116,0.19556790534698287
734838,0.16556869825256798
757680,0.19660778794119005
732861,0.1912349325773289
693535,0.18789723543553044
685943,0.26530965728426603
714199,0.18883642914065385
748271,0.12773938675773167
717854,0.2329969725119699
684827,0.19856277906627837
733022,0.1274986460987472
693682,0.1985326753007327
730438,0.18883642914065385
739787,0.1943592486091925
756872,0.2850569223443764
741160,0.19953510061815824
693833,0.08511074220316966
734186,0.13593925154417652
695173,0.18616749099632302
697610,0.16041329145856237
695040,0.1377681447186014
749200,0.1774869722798333
697616,0.24851112871533254
694756,0.18789723543553044
760323,0.17967863332629874
693027,0.2000423972137373
760645,0.1773641467824612
687098,0.1301615456185849
690972,0.152208486341882
681248,0.06787288173448774
723927,0.16068631383953672
717848,0.19518435929818695
769210,0.11686755171252228
679334,0.1666411117086117
745037,0.14386691351233855
739576,0.14829180227637617
698355,0.13621999788380287
699013,0.26439627863924686
755392,0.20854660150486154
681962,0.21212254484551063
699227,0.1020566769301246
722245,0.2100296039944382
758161,0.15514416977979908
728830,0.15279339862553865
681115,0.1803945755401667
682746,0.21610389101999158
746478,0.15549022207286609
718296,0.14009384404807482
665560,0.15353992496088403
715845,0.10380512086768108
728431,0.14755538030657894
694278,0.15430078241547443
680443,0.14391282909531966
683067,0.26689265899139997
698233,0.1494042160829683
717225,0.23414892723497097
729070,0.0975199058597737
759960,0.22192927852662783
692035,0.18639030448475655
698756,0.23424205058783126
704081,0.21560603873005196
691655,0.2158741048394977
722919,0.12631693091299917
704714,0.22751998241446358
693146,0.2534338224317078
696522,0.04684934885484214
681668,0.15922739380720694
765649,0.24318291930470345
681922,0.21212254484551063
680963,0.1731343422217488
744986,0.22671121869608468
682770,0.28913395390252017
691513,0.22753904854107468
679520,0.15658850595526125
714022,0.21212254484551063
724206,0.18530862562688177
678832,0.1735319425183736
734252,0.23786427383563624
764627,0.2074042978503264
717404,0.16392772516120785
733999,0.24008403177960733
737063,0.24008403177960733
747088,0.24960387609541584
692116,0.27000303816729765
734046,0.14834903726642443
739791,0.13241834053278814
698570,0.3893578661099307
764635,0.2749021764807032
750948,0.08532565001327942
722578,0.29321772684870695
720934,0.13560407081439457
765329,0.19115981884741293
715181,0.28797537951234137
712018,0.28765937862911917
689034,0.25540894121008856
736040,0.18590690212520597
765199,0.19189247374735832
718616,0.17661963587183233
689225,0.19324358679458548
754718,0.1581325363819664
670329,0.276298417851932
751898,0.2510930416310019
696805,0.20442647506446404
697524,0.19264434165443084
733652,0.1657326474566319
695185,0.1419375236505334
665376,0.1698072763912066
731981,0.18906378247033545
717486,0.20853077392802646
674749,0.24802518572964258
670206,0.23465805302569534
689730,0.1419375236505334
752274,0.13541200724805844
733574,0.16785196710967426
751410,0.12292196867782273
680042,0.15143194922184927
673353,0.10208439473659983
664159,0.0738919174340184
674358,0.15957414726402913
697570,0.12007657205794395
677148,0.13186535242392536
743843,0.13722806968250467
692538,0.13766539518046492
669593,0.19869994920898618
663513,0.15333684016740404
673404,0.19203837792208536
699859,0.13094301930663896
711638,0.19021958065339484
675346,0.1510545812103274
665555,0.17765739275413556
717664,0.24981068426591663
675143,0.16788798086361814
692999,0.17500659567951202
735819,0.17765739275413556
733225,0.29165898849054583
672032,0.18077613660578284
655458,0.1861688871995628
716221,0.19327910509242882
709628,0.1095278936490429
710822,0.1523218728153091
671986,0.14419669759779744
668876,0.2439120455832809
707411,0.18665534029465103
718413,0.12375058900329583
669542,0.035960700543471245
677350,0.13441317623011922
725505,0.1321426372583409
677573,0.23745285301519325
668995,0.17983479185105766
677759,0.1327255475304981
697768,0.17578644847244193
654664,0.22481342963627376
768558,0.2189210108254287
769289,0.18634218303100947
698297,0.2591699041060397
762238,0.23694004328671583
741395,0.20027475606270742
733747,0.25586024991788325
681579,0.23094183747494226
749939,0.3168728590200742
733087,0.22463079689856824
733819,0.21264485256231938
698075,0.2718964987691241
741113,0.21550599602735207
733879,0.20532771385242995
746260,0.26715062907182974
677256,0.2500197032881339
741112,0.27672055970611065
721162,0.2371400457098459
726349,0.27164270992625816
721072,0.22281060345620218
682275,0.26003860871974543
769256,0.2568680336137671
726508,0.22319200653119578
677504,0.16752955065544237
726504,0.14672147588885848
742947,0.25703133117335725
733644,0.19346340265003678
767147,0.25674104189593433
733407,0.22116667768985582
698746,0.19760357322726949
682556,0.19436504494312226
700054,0.2506159599430434
698939,0.2481994733188473
684495,0.2729176967204928
687272,0.21011004616767887
767115,0.2593884122317669
701681,0.327894033424404
769035,0.2660601762521061
725196,0.1353121240044583
750101,0.2749724987681976
681994,0.12103948708778925
699015,0.2172569125762954
754552,0.3668494962507427
733905,0.18313428069772886
699763,0.27181137099970615
679917,0.14159260637706045
683551,0.2164850000618963
714989,0.19304392558718594
757133,0.2683661917006562
682025,0.1977985707522487
722021,0.13039894310456707
703271,0.25900019095190296
766422,0.20691319452702828
675733,0.3307408945919823
659133,0.23846732913812832
659028,0.2467368486871355
658917,0.22072369465622496
660365,0.30260433044327284
689950,0.2581646993081689
755876,0.23890270062289998
676226,0.3246888506961735
705341,0.12993069734014573
680191,0.3461196727568486
698450,0.16900443272167304
731985,0.29719365701459033
654279,0.25552938348408555
665670,0.2866487603953418
663803,0.22268117776160948
692818,0.35407945790261375
741075,0.25137123012475204
768284,0.23210005604089418
746628,0.2673963733667467
756630,0.11342072864287626
657908,0.33699628549816096
663586,0.3812744541838108
654550,0.0595634251476025
750228,0.2537563056309484
741050,0.441648502170532
655713,0.05401171308946431
662753,0.10476782899907222
758107,0.11471061700847611
755136,0.1497430996347079
754053,0.2248175690445262
714077,0.24659153736741043
685986,0.2975220111513941
717838,0.22283326878702908
714342,0.16873628168697408
719091,0.26539148874501806
709748,0.261914386202059
713833,0.3020580174952152
686017,0.18373995735048274
678706,0.2090614146020754
763878,0.09664492361228454
714347,0.10228367228631949
758053,0.32599618670870023
714335,0.2774476894502467
672662,0.12205677024887002
678789,0.07908025416488702
672844,0.16738843540650447
718771,0.09909819747190629
672675,0.29596411218144925
716615,0.1492307758718491
752674,0.2545683362728555
686277,0.3077896249161229
654567,0.2609254266810016
701137,0.07390834475301332
752594,0.2806217300127831
720526,0.1891971495579583
720480,0.37193079775117116
708565,0.2788176459065561
701925,0.2544723546503352
682086,0.27434019269916254
753451,0.2120714724874745
719736,0.16608435745001143
689718,0.2526933498076909
675135,0.23076354285856052
697314,0.273032247571591
735071,0.24942383404566573
686420,0.28965491196461673
686395,0.18420709165797816
689728,0.23027163452098112
749308,0.13133257647769842
749075,0.2642827773094859
691708,0.24070095059143554
684226,0.20390084455920585
757620,0.25590881314608943
735004,0.23630728767171447
720565,0.2552623404077889
701208,0.27588596636960755
735902,0.2439576380745183
735256,0.19012668655173054
736460,0.2869936334842383
693696,0.1573454756131263
678907,0.13969166625533394
742453,0.30194166377013865
694916,0.22728202301604675
708583,0.20032263075557533
689270,0.26957367944494826
759925,0.2557700166294571
689914,0.2041287840489599
689043,0.19165405563713106
683628,0.1131179591713434
733161,0.18055590730718032
698923,0.3815257871981845
695184,0.2952083300351705
764704,0.14709717126727376
691775,0.09467797815547252
694797,0.0671814437464427
694786,0.20537030085686206
702102,0.2854358242665495
695202,0.3003892591048085
695733,0.12020371347948326
690054,0.1572382172604073
695515,0.3834681468135764
694919,0.13539110759654083
742389,0.3291628837135635
682709,0.24096322950995602
691646,0.19737209266871117
719747,0.2831475125865746
753682,0.2748121002720223
691718,0.18385304862872284
694118,0.1912759576912264
691105,0.2063400736795814
719156,0.18313657903789923
747010,0.2678748738336022
708902,0.33753786368668176
681497,0.19033614265342386
729505,0.2958046368423289
757285,0.18195567619048886
686737,0.279510636600258
697234,0.2439873906063063
675105,0.21150648588617368
749989,0.16020587332761355
724491,0.41210276053708206
726498,0.14585967301471436
656241,0.3784109051922748
683858,0.27932282189252383
670494,0.13579417479142394
728710,0.2870395802037688
674155,0.2115594702454028
758271,0.23974706319945213
670748,0.16369189276137178
670456,0.2782657761430319
755271,0.23338147010623858
681753,0.13914578200067546
684753,0.15701812534856263
735157,0.2001862928195724
670520,0.28696697842800845
766635,0.26781431174130294
714766,0.28199540093502773
743844,0.185319119328269
736156,0.25925624714972073
704655,0.2684981664646423
734057,0.24661309581366925
768588,0.0978711038916126
729580,0.2266921288586402
750867,0.176315393338284
743046,0.08334686637194827
701029,0.20315433764685487
704564,0.14981671995172574
766393,0.21813044467425294
762382,0.23717097635762546
736051,0.14578869620122734
717329,0.09342940577956406
717330,0.1995674816314993
698839,0.2714288295007491
677417,0.12480096424875073
747806,0.09464632918053896
655160,0.31917543843929014
753923,0.24203451003614077
724130,0.2601280127358559
699297,0.33194297138957246
738471,0.2630219040409659
683734,0.26106278098468483
757172,0.3198229676801057
747458,0.35699620575152
766797,0.07881319703219347
703870,0.421049316030646
760954,0.1938419561649607
734136,0.14182701571013662
748414,0.1971891489337916
708195,0.23735325115507713
668389,0.25794056052773384
718000,0.28969997506999295
701446,0.2107892694475577
748451,0.3032884322420752
687046,0.2654524333016582
724927,0.24428366698731713
745987,0.1569704366835451
740711,0.23499387854953363
755908,0.15356078341358584
766012,0.17714480278240938
736095,0.3817669297205838
761335,0.19946204299717854
752946,0.24990917414713804
718902,0.19996230270028242
733959,0.2116957264472678
766460,0.27354108087174833
716262,0.24839491335746358
717190,0.301841686760629
713528,0.19429832604452202
727666,0.25691426506888254
716752,0.2542334844771673
702550,0.31289588993951417
739568,0.25601674002722086
674591,0.23640574125938904
736200,0.2734956848995448
656612,0.37279933871164256
732218,0.22325263649422147
732772,0.40353827691943955
750048,0.20333771384619187
721058,0.2177630232419732
726102,0.13057587531950887
695658,0.18044441749037488
663174,0.18036163604551908
757992,0.1595430089894487
726136,0.271923946392088
725329,0.27229997304099407
726525,0.25452696339059494
763728,0.110915391556573
707680,0.21869605710257023
754097,0.26455447018560685
749474,0.2619863579393248
674931,0.2767566904704825
713420,0.26278682350731286
729275,0.28598086095692604
695539,0.26009315829157786
654435,0.17342733071532582
730923,0.2190523749378837
687842,0.21727000372033514
711330,0.28082501933123843
684631,0.21884597337538553
702766,0.24626053256277383
707965,0.357975724577744
749690,0.15068561177589515
716154,0.2246888383612751
742415,0.3806823451824548
714430,0.24598230309797048
746155,0.15569835495202122
712939,0.2669727391541976
685246,0.25872800358363734
694050,0.14905434166762863
704592,0.2650901405353645
686030,0.2281959825143026
684886,0.24641432273448632
702445,0.11248372552203373
716144,0.38477718697888047
734745,0.2623255288642355
685933,0.15205044838398254
708893,0.2648761453519374
716836,0.27144476635295545
672306,0.26889485570645727
716708,0.1311573166753458
754228,0.28748479484270406
655586,0.26028871714299856
656643,0.22633966190521743
719213,0.2587753711113337
728702,0.25186278503894705
725470,0.20594096211316526
703236,0.12905376529209722
708704,0.27128805787166327
714356,0.25040489310627867
754111,0.25904544201386176
724124,0.2583465718645733
657546,0.23822072252444437
713709,0.4598204836965328
707886,0.2730672096958071
684424,0.1485181272221837
688237,0.24210667755568505
712481,0.23170502798397863
733498,0.26651692529102616
701723,0.13917908678066476
673065,0.23051277166571138
728520,0.28785997522788415
737467,0.13817352550756606
687304,0.244665718828111
703017,0.23038876786254317
675555,0.15533972633267515
717022,0.27168218015285206
713280,0.2581994305068981
729304,0.19382910416972743
763070,0.2673986100322193
701261,0.27812890717584576
726125,0.25614134924499776
716576,0.1619182896255463
687531,0.22697648947584842
727629,0.20575167819359003
715576,0.4152702049274246
736259,0.2449812671648749
679353,0.16607738504194822
726495,0.28482823378662353
701051,0.27496419417631807
767402,0.39286925683583585
671782,0.07775112554924012
722811,0.19560441227854172
710797,0.2256228986398532
737190,0.253207861500264
705793,0.21730119964525133
723175,0.20459349122261394
747471,0.48020368580021044
714250,0.35668636884498794
667062,0.10179063814667834
717998,0.17353903811240137
766289,0.4092163430337851
662498,0.1608240247021221
750199,0.2829765965261605
768571,0.27247762078983917
705722,0.21749038432213294
715653,0.18032785080082375
667361,0.2173015847242783
708278,0.3376359072785808
751395,0.18472656172252505
663970,0.22242380567749467
705607,0.19292161446095274
749995,0.2712482847597847
661509,0.19352529464806334
717623,0.21286189167527286
737216,0.264617267184259
664619,0.28068657069767705
687653,0.2578627539254604
662453,0.14224791055021807
662580,0.18636579353420468
666002,0.22665940719790287
656477,0.22608849029409014
701895,0.15654697883348573
702019,0.295627913189923
684644,0.07650237246970414
686251,0.211732783397045
757650,0.27586771758963047
764118,0.06876457360607786
740055,0.22772581001241102
730824,0.14596005379872057
686229,0.27525741629297074
691315,0.06691449499667877
716478,0.2723598499106906
684136,0.13378372478122263
686276,0.21483508019061337
736013,0.06832621385172676
730644,0.30385980243902516
686189,0.13844855560553515
699748,0.09235637142168947
686084,0.2809328941565667
686149,0.2677458487891734
694215,0.2870999093948003
731289,0.21193715789026654
686080,0.11285785858898703
672449,0.23225986857584896
706419,0.2287535251816088
692132,0.08267784711218959
733075,0.21575993810578464
710064,0.28658627313891993
704968,0.2255617311853016
738461,0.24417150028777074
684479,0.20759158819649778
710756,0.24644608832056977
734196,0.062443080276037254
735738,0.1658951741883698
702113,0.22639992964049513
684036,0.2466224925458462
704193,0.15011224830640624
672531,0.2170074683090029
740694,0.24449799396898883
656094,0.2165182393376739
684651,0.1262457380738232
672799,0.2104968867556466
694568,0.10709979262235973
671369,0.2016566173015572
694562,0.28012402134751707
737532,0.24084644744601486
760501,0.25252473472942133
710426,0.16727268641515325
703228,0.17918167463518708
672659,0.17090552073350262
737855,0.23955880184151834
685724,0.16237355275811177
733097,0.12703010503289117
761313,0.17861733831935733
751661,0.30523339634407404
692145,0.2456305058569183
672454,0.22219078570424522
685354,0.1836340463532109
687636,0.29303599194394275
657298,0.12085589259237246
690658,0.1502668309054695
752303,0.25720535817629214
669838,0.34727194681606727
702074,0.24882103048223037
716125,0.2429456528289561
768786,0.268230370349257
733802,0.2014156478284575
685078,0.22531326922027978
737468,0.21974951863258496
733662,0.22776642861698498
755172,0.19603656389972327
694017,0.23039040163518776
679220,0.1318134261415182
695031,0.20650062212954443
732201,0.21811327745389472
732799,0.25544787232677396
720125,0.27828161446536726
730733,0.2584294435467972
736029,0.2086938337772726
707841,0.10912157172986173
686323,0.27662353210524326
763043,0.13529061000610762
687900,0.14109132251845602
702742,0.21811327745389472
671957,0.08371783834821984
684441,0.2552012871262656
747582,0.2441146316128158
719055,0.08486392930842755
711905,0.14865113035944988
734969,0.12417480413039604
688862,0.28344606636904224
729731,0.126193672996362
728613,0.08024907410916954
739847,0.236208155471046
696868,0.15877195191892043
674477,0.20854538871072698
700935,0.13727753123202774
715912,0.0745694805153162
714339,0.24417815072677346
729744,0.0721423695368843
691451,0.2136966754689961
704481,0.18694329496353093
743250,0.19498379596232446
730320,0.14047998745870474
749912,0.125450244133231
691864,0.12366594165800462
698716,0.13580880888200905
697801,0.16130889033010717
680661,0.12017397635680291
685672,0.24110812987896493
713497,0.1019707062190352
679309,0.1549478675927474
733301,0.1275394156715065
764969,0.14009389621052337
739500,0.09590167287285191
707026,0.27613590894598633
675663,0.2622972563238853
725469,0.25747260352324514
677965,0.2528342684043555
725231,0.16703489296570595
686714,0.16773278254798182
699725,0.2845002459543773
731749,0.2200394685281467
702394,0.12335340997811463
752603,0.29932293044948177
726339,0.22564357051540931
683225,0.18080526372779585
692466,0.190873006818799
708607,0.10113059611756835
753125,0.2480642992489152
684505,0.1957283037451469
687679,0.2580439544064404
728738,0.1509110410647428
686244,0.26691104272423594
703258,0.1957283037451469
673308,0.18058826411853787
663116,0.1373440951707518
691656,0.2789203507419833
725191,0.2341933514514868
764974,0.2857937760053668
733839,0.22486275116479051
688963,0.24667260726317083
659048,0.2766519978051288
737162,0.13830613831823277
703245,0.17778853083008972
656753,0.1338042785186558
693570,0.2310499136275034
683942,0.21519244340015745
768386,0.12705240420463185
731775,0.19455556434228316
683005,0.24502990303526864
758216,0.2605750868291486
725256,0.26266229499552163
657236,0.23073025345068085
708355,0.3562031987418523
697804,0.26619863832708385
732928,0.2119562336537047
729566,0.2857937760053668
753587,0.20112989154775754
725097,0.19547098753879005
686686,0.24154894488409295
691907,0.21174422225726292
757846,0.25196471209417187
721199,0.15175373471444567
760493,0.2892880138867383
703879,0.2009122254729223
655543,0.32156285517530575
686065,0.2852112531686266
682134,0.20940134833222396
672328,0.1224431045209957
703118,0.23542417789916334
735832,0.20486939548805233
767282,0.25598106317735747
683410,0.0943790142975908
681591,0.25598106317735747
694003,0.1940352224553625
684878,0.2002161053982937
664933,0.19272021404241857
664897,0.25598106317735747
727355,0.0702415148688518
693261,0.18825334339712366
684964,0.25185156831590183
685736,0.2975316781205142
667540,0.17226649854039527
672460,0.14336985706720762
740230,0.22473593762090874
682964,0.2319557287561778
682431,0.24683591272332653
741184,0.21075335257431338
696172,0.39498360349964284
702717,0.20799196054100286
768742,0.24016710885263298
680711,0.1377375477821639
691838,0.13338017635253788
703477,0.16870463437488167
675693,0.19333612946683534
696360,0.16763253713926715
756143,0.22383601892006427
684962,0.08715405239611103
755879,0.22612149401870016
720672,0.36374887714089493
694829,0.1880098697607985
693943,0.15978338543395534
692608,0.18228123819424497
757199,0.4235551352337502
756432,0.1842685965602934
754585,0.24771243715657382
681810,0.13090015920323717
748104,0.23736044976658358
740080,0.1884351404878777
672692,0.2701312322644021
737188,0.132950315631705
746020,0.11412379855952835
678218,0.19969355195648825
679544,0.24431461329059925
705812,0.2722689550581723
690212,0.18665220634561142
702659,0.2388304794697659
657250,0.19258116861653618
672325,0.21419601049109854
669393,0.2681068618884753
688692,0.22391187890162964
672657,0.2581336475131233
680916,0.1421866909989352
724811,0.3017263611165104
761231,0.17512273551327373
686387,0.16803355937346348
683793,0.22463148294139104
762526,0.25176286641350193
684958,0.2602929414398957
738005,0.2678484930866455
745338,0.2927162941262398
728529,0.17267665372646848
716674,0.12183865495743726
740306,0.11835859961167543
737078,0.2507128543804038
721362,0.19982486508648473
715825,0.14600487500648668
670901,0.264912675891639
716026,0.3130930957914259
721452,0.3783872993812708
727495,0.10535580187547747
723592,0.22479864503982377
763452,0.12343193922486362
759754,0.32613683255996717
687812,0.32486896314408664
700057,0.3753707183363256
747758,0.2684141167371381
741063,0.25738786389556667
736561,0.23543338193770952
744217,0.2653310119823997
730278,0.0979368017372636
741547,0.3513579694075285
719331,0.13357907009676848
695559,0.357758740698561
751019,0.16025634240011685
745999,0.2619576346088509
760599,0.2595105965536953
731598,0.2503504225143247
692862,0.24801796599361048
744215,0.1275195905732291
692852,0.19992712678126695
670954,0.2601639520655548
719894,0.4893113489119201
689200,0.307563627488312
698537,0.3093688630588408
730560,0.10330178485246201
741241,0.17338515635186105
728009,0.3137934476850131
693243,0.2608547997285233
737311,0.1493443559640648
695976,0.27268105275444254
759440,0.1514066959812751
717679,0.08381446356948558
687603,0.1890894730389818
738042,0.21005908285342312
746309,0.196466488950739
710414,0.2649451115545268
693993,0.27063443295862816
697892,0.1471067367092933
711054,0.32822290678701566
703984,0.4497545779836488
696434,0.3229268703061872
680655,0.25578111799319353
768554,0.2201952159341379
679908,0.16707759445845435
721684,0.21827673827339647
739043,0.14315280565127453
689468,0.18220534499385987
693532,0.19104155380910737
700135,0.1427662209949257
738706,0.18992730283603715
721392,0.22113808181070377
723181,0.21757658288322232
703697,0.2254338373818992
723154,0.22095887989469473
722946,0.1865154234425307
695936,0.20400153161793394
696183,0.1459955769846669
693206,0.2063340079430248
693302,0.25977484845825527
680964,0.18541502153378386
671933,0.17960081619220303
742984,0.13450132958957456
690810,0.27063443295862816
693822,0.2687233808587774
685321,0.2300217108836154
672352,0.19228287448468295
672968,0.26759574313246814
685464,0.15877378537259718
764894,0.34156711263162653
734493,0.30833559152082957
710334,0.27515651855833445
678600,0.13515185238817995
729344,0.04047243273892344
728330,0.1924477086920654
673060,0.1588341423125196
699065,0.367738280281864
707045,0.16110660547132868
755634,0.20232365367264005
762623,0.16154765613064423
730373,0.13402807397634128
717495,0.23944842182103374
694544,0.15672752570069887
707746,0.1274295690210222
716733,0.19956249051820885
750790,0.1317074440475959
727198,0.1051699386812253
711269,0.1994247863450368
730453,0.32015992720450653
683730,0.15542801701866113
715221,0.1941062070538563
683732,0.15991489211579674
689042,0.08411219447626382
714084,0.1513852423473517
715275,0.1861696972420947
730700,0.12201144404515513
728248,0.1659231047291484
765904,0.21590459551477126
714566,0.19836916766411167
697400,0.1746332629514665
696355,0.2180035652589338
700022,0.2220980794557334
760541,0.20522907156940462
704510,0.1997473145771219
683992,0.2179067842936625
710961,0.1941062070538563
731942,0.1609577415560898
697611,0.1941062070538563
710944,0.1910440034115135
